season,temp,atemp,windspeed,Month
3,27.88,31.82,19.9995,7
3,27.06,31.06,12.998,7
3,27.06,31.06,15.0013,7
3,27.06,31.06,16.9979,7
3,27.06,31.06,15.0013,7
3,27.06,31.06,12.998,7
3,27.06,31.06,12.998,7
3,27.06,30.305,16.9979,7
3,28.7,33.335,16.9979,7
3,28.7,33.335,16.9979,7
3,29.52,34.09,8.9981,7
3,30.34,34.85,15.0013,7
3,32.8,40.15,15.0013,7
3,34.44,40.91,16.9979,7
3,35.26,41.665,19.9995,7
3,36.9,43.94,16.9979,7
3,37.72,44.695,19.9995,7
3,38.54,43.94,26.0027,7
3,36.9,43.18,27.9993,7
3,37.72,43.94,23.9994,7
3,36.9,43.18,22.0028,7
3,35.26,40.91,16.9979,7
3,32.8,37.12,40.9973,7
3,32.8,37.12,40.9973,7
3,29.52,34.09,8.9981,7
3,29.52,34.09,0.0,7
3,29.52,34.09,7.0015,7
3,28.7,33.335,8.9981,7
3,28.7,33.335,11.0014,7
3,28.7,33.335,0.0,7
3,28.7,33.335,0.0,7
3,28.7,33.335,0.0,7
3,29.52,34.09,12.998,7
3,31.16,36.365,6.0032,7
3,33.62,38.635,19.0012,7
3,34.44,38.635,0.0,7
3,34.44,38.635,22.0028,7
3,34.44,39.395,23.9994,7
3,34.44,38.635,19.0012,7
3,35.26,40.15,19.9995,7
3,35.26,39.395,15.0013,7
3,34.44,38.635,15.0013,7
3,35.26,39.395,19.0012,7
3,33.62,37.88,11.0014,7
3,33.62,38.635,12.998,7
3,31.98,37.12,7.0015,7
3,31.98,37.12,7.0015,7
3,31.98,37.12,8.9981,7
3,31.16,36.365,0.0,7
3,30.34,34.09,8.9981,7
3,29.52,34.09,6.0032,7
3,29.52,34.09,0.0,7
3,29.52,34.09,0.0,7
3,28.7,33.335,12.998,7
3,27.88,31.82,11.0014,7
3,28.7,32.575,7.0015,7
3,29.52,34.09,8.9981,7
3,30.34,34.85,11.0014,7
3,31.98,37.12,7.0015,7
3,33.62,38.635,15.0013,7
3,34.44,37.12,15.0013,7
3,34.44,37.88,15.0013,7
3,35.26,39.395,19.0012,7
3,35.26,38.635,16.9979,7
3,36.08,38.635,19.0012,7
3,35.26,38.635,15.0013,7
3,33.62,37.88,12.998,7
3,33.62,37.12,19.0012,7
3,27.88,31.82,0.0,7
3,27.06,30.305,15.0013,7
3,27.06,30.305,6.0032,7
3,27.06,30.305,6.0032,7
3,27.06,30.305,6.0032,7
3,27.06,29.545,8.9981,7
3,27.06,30.305,7.0015,7
3,27.06,31.06,8.9981,7
3,27.06,31.06,15.0013,7
3,26.24,30.305,12.998,7
3,25.42,29.545,12.998,7
3,26.24,30.305,11.0014,7
3,27.06,31.06,16.9979,7
3,28.7,32.575,15.0013,7
3,29.52,34.09,16.9979,7
3,30.34,34.09,0.0,7
3,31.16,34.85,15.0013,7
3,31.16,34.85,22.0028,7
3,32.8,37.12,15.0013,7
3,32.8,36.365,12.998,7
3,32.8,36.365,8.9981,7
3,32.8,36.365,8.9981,7
3,33.62,37.12,11.0014,7
3,32.8,35.605,19.9995,7
3,31.16,34.85,11.0014,7
3,30.34,34.85,7.0015,7
3,29.52,34.09,8.9981,7
3,28.7,32.575,7.0015,7
3,28.7,32.575,0.0,7
3,28.7,33.335,6.0032,7
3,28.7,33.335,0.0,7
3,27.88,31.82,0.0,7
3,27.06,30.305,0.0,7
3,27.06,30.305,0.0,7
3,27.06,30.305,7.0015,7
3,27.06,30.305,11.0014,7
3,28.7,33.335,6.0032,7
3,29.52,34.85,7.0015,7
3,30.34,34.85,0.0,7
3,30.34,34.85,15.0013,7
3,31.98,36.365,8.9981,7
3,31.16,35.605,7.0015,7
3,32.8,37.12,11.0014,7
3,32.8,37.12,15.0013,7
3,32.8,37.12,16.9979,7
3,32.8,37.12,19.0012,7
3,31.16,34.85,22.0028,7
3,31.16,35.605,27.9993,7
3,33.62,38.635,11.0014,7
3,29.52,34.09,15.0013,7
3,29.52,34.09,12.998,7
3,28.7,33.335,15.0013,7
3,28.7,33.335,12.998,7
3,27.88,31.82,8.9981,7
3,27.06,30.305,8.9981,7
3,27.06,30.305,8.9981,7
3,27.06,30.305,6.0032,7
3,27.06,30.305,6.0032,7
3,27.06,30.305,11.0014,7
3,26.24,28.79,11.0014,7
3,27.88,31.82,15.0013,7
3,28.7,33.335,8.9981,7
3,29.52,34.09,7.0015,7
3,29.52,34.09,0.0,7
3,31.16,35.605,0.0,7
3,32.8,36.365,0.0,7
3,32.8,37.88,19.0012,7
3,32.8,37.88,19.0012,7
3,31.16,35.605,8.9981,7
3,31.16,35.605,15.0013,7
3,31.98,35.605,15.0013,7
3,31.16,34.85,19.0012,7
3,30.34,34.09,23.9994,7
3,28.7,32.575,12.998,7
3,27.88,31.82,12.998,7
3,27.88,31.82,16.9979,7
3,27.06,30.305,11.0014,7
3,24.6,28.03,7.0015,8
3,24.6,28.03,11.0014,8
3,24.6,28.03,11.0014,8
3,24.6,27.275,7.0015,8
3,24.6,28.03,6.0032,8
3,24.6,28.03,0.0,8
3,24.6,28.79,8.9981,8
3,25.42,29.545,8.9981,8
3,25.42,29.545,7.0015,8
3,26.24,30.305,0.0,8
3,26.24,30.305,6.0032,8
3,27.06,31.06,7.0015,8
3,27.06,31.06,7.0015,8
3,28.7,32.575,8.9981,8
3,29.52,33.335,11.0014,8
3,29.52,33.335,16.9979,8
3,29.52,33.335,16.9979,8
3,28.7,32.575,19.0012,8
3,25.42,29.545,16.9979,8
3,25.42,29.545,12.998,8
3,25.42,28.79,19.0012,8
3,24.6,28.03,0.0,8
3,24.6,28.03,0.0,8
3,24.6,28.03,0.0,8
3,24.6,28.03,6.0032,8
3,24.6,28.03,8.9981,8
3,23.78,27.275,19.0012,8
3,22.96,26.515,0.0,8
3,22.96,26.515,0.0,8
3,22.96,26.515,6.0032,8
3,22.96,26.515,7.0015,8
3,24.6,28.79,7.0015,8
3,24.6,28.79,8.9981,8
3,26.24,30.305,0.0,8
3,27.06,31.06,7.0015,8
3,28.7,32.575,0.0,8
3,29.52,32.575,0.0,8
3,30.34,32.575,0.0,8
3,31.16,33.335,6.0032,8
3,31.16,33.335,0.0,8
3,31.16,33.335,0.0,8
3,30.34,33.335,19.0012,8
3,29.52,33.335,15.0013,8
3,25.42,29.545,7.0015,8
3,26.24,30.305,0.0,8
3,26.24,30.305,0.0,8
3,26.24,29.545,0.0,8
3,25.42,28.79,0.0,8
3,25.42,28.79,7.0015,8
3,25.42,29.545,0.0,8
3,25.42,29.545,0.0,8
3,25.42,29.545,0.0,8
3,23.78,27.275,7.0015,8
3,24.6,28.79,0.0,8
3,25.42,29.545,0.0,8
3,25.42,29.545,0.0,8
3,26.24,30.305,6.0032,8
3,27.88,31.82,0.0,8
3,28.7,32.575,6.0032,8
3,29.52,33.335,6.0032,8
3,30.34,33.335,0.0,8
3,31.16,34.09,7.0015,8
3,31.16,34.09,7.0015,8
3,31.16,34.09,8.9981,8
3,30.34,34.09,15.0013,8
3,30.34,34.09,15.0013,8
3,27.06,31.06,15.0013,8
3,27.06,31.06,0.0,8
3,26.24,30.305,12.998,8
3,26.24,30.305,0.0,8
3,26.24,30.305,0.0,8
3,26.24,28.79,0.0,8
3,26.24,29.545,0.0,8
3,25.42,28.79,0.0,8
3,25.42,28.79,0.0,8
3,25.42,28.79,6.0032,8
3,25.42,28.79,0.0,8
3,25.42,28.79,0.0,8
3,24.6,27.275,6.0032,8
3,25.42,28.79,6.0032,8
3,27.06,31.06,6.0032,8
3,28.7,32.575,0.0,8
3,30.34,34.09,6.0032,8
3,31.16,34.09,6.0032,8
3,31.98,34.09,0.0,8
3,33.62,36.365,6.0032,8
3,31.98,34.85,15.0013,8
3,31.98,34.85,8.9981,8
3,31.16,34.09,11.0014,8
3,31.16,34.09,15.0013,8
3,30.34,33.335,15.0013,8
3,29.52,33.335,6.0032,8
3,28.7,32.575,7.0015,8
3,28.7,32.575,8.9981,8
3,27.88,31.82,7.0015,8
3,27.06,31.06,0.0,8
3,27.06,31.06,0.0,8
3,26.24,30.305,0.0,8
3,27.06,31.06,0.0,8
3,26.24,30.305,0.0,8
3,26.24,30.305,0.0,8
3,26.24,29.545,0.0,8
3,25.42,28.79,0.0,8
3,26.24,29.545,0.0,8
3,27.06,31.06,0.0,8
3,29.52,33.335,0.0,8
3,31.16,34.09,0.0,8
3,31.16,34.09,7.0015,8
3,31.16,34.09,6.0032,8
3,32.8,35.605,7.0015,8
3,31.98,34.85,7.0015,8
3,31.16,34.09,8.9981,8
3,31.16,34.09,8.9981,8
3,30.34,33.335,15.0013,8
3,29.52,34.09,12.998,8
3,29.52,33.335,11.0014,8
3,28.7,32.575,15.0013,8
3,28.7,32.575,11.0014,8
3,28.7,32.575,0.0,8
3,27.88,31.82,6.0032,8
3,28.7,32.575,0.0,8
3,27.88,31.82,0.0,8
3,27.06,31.06,6.0032,8
3,27.06,31.06,6.0032,8
3,27.06,31.06,7.0015,8
3,26.24,30.305,11.0014,8
3,26.24,29.545,11.0014,8
3,26.24,29.545,12.998,8
3,27.06,31.06,16.9979,8
3,27.88,31.82,19.0012,8
3,28.7,32.575,19.9995,8
3,29.52,34.09,19.0012,8
3,29.52,33.335,26.0027,8
3,29.52,33.335,23.9994,8
3,27.06,31.06,16.9979,8
3,26.24,30.305,22.0028,8
3,27.06,31.06,19.9995,8
3,27.06,31.06,22.0028,8
3,27.06,31.06,31.0009,8
3,26.24,29.545,19.9995,8
3,25.42,28.79,16.9979,8
3,25.42,28.79,23.9994,8
3,25.42,28.79,23.9994,8
3,25.42,28.79,16.9979,8
3,26.24,28.79,16.9979,8
3,26.24,28.79,12.998,8
3,26.24,28.79,15.0013,8
3,26.24,28.79,16.9979,8
3,26.24,28.79,12.998,8
3,26.24,28.79,12.998,8
3,25.42,28.03,19.9995,8
3,26.24,28.79,12.998,8
3,27.88,31.82,19.0012,8
3,27.88,31.82,16.9979,8
3,30.34,34.85,26.0027,8
3,30.34,34.85,23.9994,8
3,29.52,34.85,23.9994,8
3,27.06,30.305,27.9993,8
3,26.24,28.79,7.0015,8
3,26.24,28.79,19.0012,8
3,26.24,28.79,19.0012,8
3,26.24,28.79,15.0013,8
3,26.24,28.79,6.0032,8
3,26.24,28.79,11.0014,8
3,26.24,28.79,11.0014,8
3,26.24,28.79,8.9981,8
3,25.42,28.03,6.0032,8
3,25.42,28.79,6.0032,8
3,25.42,28.79,0.0,8
3,25.42,28.03,6.0032,8
3,25.42,28.03,8.9981,8
3,25.42,28.03,6.0032,8
3,25.42,28.79,0.0,8
3,25.42,28.03,0.0,8
3,25.42,28.03,0.0,8
3,27.06,30.305,0.0,8
3,27.06,30.305,6.0032,8
3,27.06,30.305,7.0015,8
3,29.52,34.85,8.9981,8
3,30.34,34.85,12.998,8
3,31.16,35.605,0.0,8
3,31.16,35.605,11.0014,8
3,32.8,37.12,6.0032,8
3,32.8,37.88,19.9995,8
3,32.8,37.88,16.9979,8
3,32.8,36.365,15.0013,8
3,31.98,35.605,16.9979,8
3,30.34,34.85,15.0013,8
3,30.34,34.85,12.998,8
3,29.52,34.85,12.998,8
3,28.7,33.335,12.998,8
3,28.7,33.335,11.0014,8
3,28.7,33.335,16.9979,8
3,27.88,31.82,12.998,8
3,27.88,31.82,16.9979,8
3,27.06,29.545,8.9981,8
3,27.06,30.305,8.9981,8
3,27.06,30.305,6.0032,8
3,27.06,29.545,7.0015,8
3,27.06,30.305,7.0015,8
3,27.06,31.06,7.0015,8
3,28.7,33.335,11.0014,8
3,30.34,34.09,16.9979,8
3,31.98,36.365,16.9979,8
3,32.8,37.12,19.0012,8
3,33.62,37.12,19.9995,8
3,34.44,37.12,22.0028,8
3,33.62,36.365,19.9995,8
3,33.62,35.605,22.0028,8
3,32.8,34.85,26.0027,8
3,31.98,34.85,16.9979,8
3,30.34,33.335,11.0014,8
3,29.52,33.335,7.0015,8
3,29.52,33.335,6.0032,8
3,28.7,32.575,0.0,8
3,27.88,31.82,0.0,8
3,27.06,31.06,0.0,8
3,26.24,30.305,8.9981,8
3,25.42,29.545,8.9981,8
3,25.42,29.545,7.0015,8
3,24.6,29.545,15.0013,8
3,24.6,29.545,12.998,8
3,24.6,29.545,12.998,8
3,26.24,30.305,6.0032,8
3,27.06,31.06,11.0014,8
3,28.7,32.575,12.998,8
3,29.52,33.335,11.0014,8
3,29.52,32.575,0.0,8
3,31.16,34.09,0.0,8
3,30.34,33.335,0.0,8
3,31.16,34.09,6.0032,8
3,31.16,34.09,12.998,8
3,31.16,33.335,8.9981,8
3,31.98,34.09,15.0013,8
3,30.34,33.335,11.0014,8
3,28.7,32.575,12.998,8
3,27.88,31.82,0.0,8
3,27.06,31.06,7.0015,8
3,27.06,31.06,0.0,8
3,27.06,31.06,0.0,8
3,26.24,30.305,0.0,8
3,26.24,30.305,0.0,8
3,25.42,29.545,0.0,8
3,25.42,29.545,0.0,8
3,25.42,29.545,0.0,8
3,25.42,29.545,0.0,8
3,24.6,28.03,11.0014,8
3,26.24,30.305,0.0,8
3,27.06,31.06,0.0,8
3,28.7,32.575,0.0,8
3,29.52,33.335,0.0,8
3,31.16,34.09,6.0032,8
3,31.16,34.09,8.9981,8
3,31.16,34.09,7.0015,8
3,31.16,34.09,8.9981,8
3,32.8,36.365,11.0014,8
3,32.8,36.365,11.0014,8
3,33.62,36.365,15.0013,8
3,32.8,35.605,8.9981,8
3,31.16,34.09,8.9981,8
3,30.34,34.09,11.0014,8
3,29.52,34.09,8.9981,8
3,28.7,32.575,0.0,8
3,28.7,33.335,7.0015,8
3,27.88,31.82,11.0014,8
3,27.88,31.82,11.0014,8
3,27.06,29.545,8.9981,8
3,27.06,29.545,7.0015,8
3,26.24,28.79,8.9981,8
3,26.24,28.79,11.0014,8
3,26.24,28.79,11.0014,8
3,26.24,28.79,6.0032,8
3,28.7,33.335,0.0,8
3,30.34,34.85,0.0,8
3,31.16,35.605,6.0032,8
3,35.26,37.12,19.9995,8
3,35.26,37.12,16.9979,8
3,36.08,37.88,22.0028,8
3,36.9,38.635,15.0013,8
3,36.9,39.395,19.9995,8
3,36.9,39.395,16.9979,8
3,36.08,38.635,11.0014,8
3,35.26,37.88,16.9979,8
3,32.8,37.12,8.9981,8
3,32.8,37.12,8.9981,8
3,31.16,35.605,12.998,8
3,31.16,35.605,12.998,8
3,30.34,34.09,7.0015,8
3,20.5,24.24,0.0,9
3,18.86,22.725,7.0015,9
3,18.86,22.725,6.0032,9
3,18.04,21.97,0.0,9
3,18.04,21.97,7.0015,9
3,18.04,21.97,7.0015,9
3,18.04,21.97,0.0,9
3,18.86,22.725,7.0015,9
3,20.5,24.24,6.0032,9
3,22.96,26.515,6.0032,9
3,23.78,27.275,6.0032,9
3,25.42,31.06,0.0,9
3,25.42,31.06,8.9981,9
3,26.24,31.06,8.9981,9
3,26.24,31.06,12.998,9
3,27.06,31.06,12.998,9
3,26.24,31.06,11.0014,9
3,26.24,31.06,15.0013,9
3,24.6,31.06,16.9979,9
3,23.78,27.275,15.0013,9
3,22.96,26.515,8.9981,9
3,22.96,26.515,12.998,9
3,22.14,25.76,7.0015,9
3,22.14,25.76,7.0015,9
3,22.14,25.76,0.0,9
3,21.32,25.0,0.0,9
3,21.32,25.0,0.0,9
3,20.5,24.24,6.0032,9
3,20.5,24.24,0.0,9
3,20.5,24.24,0.0,9
3,20.5,24.24,6.0032,9
3,21.32,25.0,0.0,9
3,22.14,25.76,8.9981,9
3,23.78,27.275,8.9981,9
3,25.42,30.305,15.0013,9
3,27.06,31.06,15.0013,9
3,27.88,31.82,11.0014,9
3,28.7,32.575,11.0014,9
3,28.7,32.575,19.9995,9
3,28.7,32.575,15.0013,9
3,28.7,32.575,12.998,9
3,27.88,31.82,19.0012,9
3,27.06,31.06,16.9979,9
3,26.24,30.305,16.9979,9
3,25.42,30.305,12.998,9
3,24.6,29.545,16.9979,9
3,24.6,29.545,12.998,9
3,24.6,29.545,22.0028,9
3,24.6,29.545,19.0012,9
3,23.78,27.275,19.9995,9
3,22.96,26.515,16.9979,9
3,22.96,26.515,19.0012,9
3,22.96,26.515,19.0012,9
3,22.96,26.515,22.0028,9
3,22.96,26.515,19.9995,9
3,23.78,27.275,16.9979,9
3,24.6,29.545,19.9995,9
3,26.24,30.305,16.9979,9
3,27.06,31.06,22.0028,9
3,28.7,32.575,19.0012,9
3,29.52,33.335,19.9995,9
3,30.34,33.335,23.9994,9
3,31.16,34.09,19.0012,9
3,30.34,33.335,26.0027,9
3,30.34,33.335,22.0028,9
3,30.34,33.335,22.0028,9
3,29.52,33.335,19.0012,9
3,28.7,32.575,12.998,9
3,28.7,32.575,16.9979,9
3,26.24,31.06,16.9979,9
3,25.42,31.06,12.998,9
3,25.42,31.06,12.998,9
4,25.42,31.06,16.9979,9
4,22.14,25.76,23.9994,9
4,21.32,25.0,16.9979,9
4,19.68,23.485,19.9995,9
4,18.86,22.725,15.0013,9
4,18.86,22.725,16.9979,9
4,18.04,21.97,16.9979,9
4,18.86,22.725,15.0013,9
4,19.68,23.485,23.9994,9
4,20.5,24.24,22.0028,9
4,22.14,25.76,16.9979,9
4,22.96,26.515,16.9979,9
4,22.96,26.515,7.0015,9
4,24.6,31.06,11.0014,9
4,24.6,31.06,12.998,9
4,24.6,31.06,15.0013,9
4,24.6,31.06,22.0028,9
4,22.96,26.515,19.9995,9
4,22.14,25.76,12.998,9
4,21.32,25.0,11.0014,9
4,21.32,25.0,11.0014,9
4,21.32,25.0,7.0015,9
4,21.32,25.0,0.0,9
4,20.5,24.24,7.0015,9
4,18.86,22.725,12.998,9
4,18.86,22.725,8.9981,9
4,18.86,22.725,8.9981,9
4,18.86,22.725,11.0014,9
4,18.04,21.97,7.0015,9
4,18.86,22.725,0.0,9
4,18.86,22.725,0.0,9
4,18.86,22.725,8.9981,9
4,20.5,24.24,12.998,9
4,21.32,25.0,12.998,9
4,22.14,25.76,15.0013,9
4,22.96,26.515,12.998,9
4,22.96,26.515,19.9995,9
4,24.6,31.06,19.9995,9
4,24.6,30.305,0.0,9
4,24.6,31.06,0.0,9
4,23.78,27.275,16.9979,9
4,23.78,27.275,0.0,9
4,22.14,25.76,11.0014,9
4,21.32,25.0,8.9981,9
4,21.32,25.0,7.0015,9
4,20.5,24.24,8.9981,9
4,20.5,24.24,15.0013,9
4,18.86,22.725,8.9981,9
4,18.86,22.725,11.0014,9
4,18.04,21.97,8.9981,9
4,17.22,21.21,8.9981,9
4,17.22,21.21,6.0032,9
4,17.22,21.21,8.9981,9
4,17.22,21.21,6.0032,9
4,18.04,21.97,15.0013,9
4,18.04,21.97,12.998,9
4,19.68,23.485,12.998,9
4,22.14,25.76,16.9979,9
4,22.96,26.515,19.9995,9
4,24.6,31.06,19.9995,9
4,25.42,31.06,19.0012,9
4,26.24,31.06,16.9979,9
4,27.06,31.06,22.0028,9
4,27.06,31.06,22.0028,9
4,27.06,31.06,19.9995,9
4,27.06,31.06,19.0012,9
4,26.24,31.06,15.0013,9
4,25.42,31.06,16.9979,9
4,24.6,31.06,19.9995,9
4,24.6,31.06,19.9995,9
4,24.6,31.06,19.0012,9
4,24.6,31.06,22.0028,9
4,23.78,27.275,19.9995,9
4,23.78,27.275,22.0028,9
4,23.78,27.275,19.0012,9
4,23.78,27.275,19.0012,9
4,22.96,26.515,16.9979,9
4,22.96,26.515,15.0013,9
4,22.14,25.76,12.998,9
4,22.14,25.76,8.9981,9
4,22.96,26.515,19.9995,9
4,24.6,30.305,12.998,9
4,24.6,29.545,19.0012,9
4,26.24,31.06,16.9979,9
4,27.88,31.82,15.0013,9
4,28.7,32.575,15.0013,9
4,30.34,33.335,19.0012,9
4,30.34,33.335,19.9995,9
4,30.34,33.335,19.0012,9
4,30.34,33.335,19.9995,9
4,30.34,33.335,15.0013,9
4,28.7,32.575,11.0014,9
4,27.06,31.06,12.998,9
4,27.06,31.06,12.998,9
4,25.42,30.305,12.998,9
4,24.6,28.79,16.9979,9
4,24.6,28.79,6.0032,9
4,24.6,28.79,6.0032,9
4,24.6,28.79,6.0032,9
4,24.6,28.79,0.0,9
4,22.96,26.515,8.9981,9
4,23.78,27.275,0.0,9
4,22.96,26.515,6.0032,9
4,24.6,28.79,0.0,9
4,25.42,30.305,6.0032,9
4,27.06,31.06,0.0,9
4,28.7,32.575,19.0012,9
4,29.52,33.335,11.0014,9
4,30.34,33.335,8.9981,9
4,30.34,33.335,0.0,9
4,31.16,34.09,6.0032,9
4,31.16,34.09,0.0,9
4,29.52,33.335,22.0028,9
4,27.06,31.06,19.9995,9
4,27.06,31.06,15.0013,9
4,27.06,31.06,8.9981,9
4,26.24,30.305,15.0013,9
4,25.42,28.79,19.9995,9
4,25.42,28.79,19.9995,9
4,25.42,28.79,11.0014,9
4,24.6,27.275,11.0014,9
4,24.6,27.275,0.0,9
4,24.6,27.275,19.9995,9
4,24.6,28.03,8.9981,9
4,22.96,26.515,7.0015,9
4,22.96,26.515,0.0,9
4,22.96,26.515,6.0032,9
4,22.96,26.515,0.0,9
4,24.6,28.03,6.0032,9
4,25.42,28.79,7.0015,9
4,26.24,29.545,8.9981,9
4,27.06,31.06,0.0,9
4,28.7,32.575,16.9979,9
4,28.7,32.575,16.9979,9
4,28.7,32.575,16.9979,9
4,27.88,31.82,19.0012,9
4,27.06,31.06,15.0013,9
4,27.06,31.06,19.9995,9
4,26.24,31.06,15.0013,9
4,25.42,31.06,16.9979,9
4,24.6,31.06,11.0014,9
4,24.6,31.06,12.998,9
4,23.78,27.275,15.0013,9
4,22.96,26.515,12.998,9
4,22.14,25.76,15.0013,9
4,22.14,25.76,15.0013,9
4,22.14,25.76,15.0013,9
4,21.32,25.0,12.998,9
4,21.32,25.0,16.9979,9
4,20.5,24.24,12.998,9
4,20.5,24.24,16.9979,9
4,19.68,23.485,19.0012,9
4,20.5,24.24,19.0012,9
4,20.5,24.24,12.998,9
4,22.14,25.76,16.9979,9
4,22.96,26.515,19.0012,9
4,25.42,31.06,19.9995,9
4,25.42,31.06,19.9995,9
4,24.6,31.06,16.9979,9
4,24.6,31.06,16.9979,9
4,25.42,31.06,16.9979,9
4,24.6,31.06,23.9994,9
4,22.96,26.515,12.998,9
4,21.32,25.0,11.0014,9
4,21.32,25.0,12.998,9
4,21.32,25.0,8.9981,9
4,20.5,24.24,7.0015,9
4,20.5,24.24,6.0032,9
4,20.5,24.24,0.0,9
4,20.5,24.24,0.0,9
4,19.68,23.485,0.0,9
4,18.86,22.725,6.0032,9
4,18.86,22.725,6.0032,9
4,18.04,21.97,0.0,9
4,18.04,21.97,6.0032,9
4,18.04,21.97,0.0,9
4,19.68,23.485,7.0015,9
4,21.32,25.0,7.0015,9
4,23.78,27.275,11.0014,9
4,24.6,31.06,15.0013,9
4,25.42,31.06,19.9995,9
4,25.42,31.06,16.9979,9
4,25.42,31.06,16.9979,9
4,26.24,31.06,16.9979,9
4,26.24,31.06,15.0013,9
4,25.42,31.06,19.0012,9
4,21.32,25.0,30.0026,9
4,20.5,24.24,8.9981,9
4,20.5,24.24,8.9981,9
4,20.5,24.24,0.0,9
4,19.68,23.485,0.0,9
4,19.68,23.485,6.0032,9
4,18.86,22.725,8.9981,10
4,18.86,22.725,8.9981,10
4,18.04,21.97,7.0015,10
4,17.22,21.21,8.9981,10
4,18.04,21.97,0.0,10
4,16.4,20.455,0.0,10
4,17.22,21.21,0.0,10
4,16.4,20.455,0.0,10
4,18.86,22.725,8.9981,10
4,20.5,24.24,8.9981,10
4,21.32,25.0,8.9981,10
4,22.14,25.76,15.0013,10
4,22.96,26.515,7.0015,10
4,22.96,26.515,11.0014,10
4,22.96,26.515,0.0,10
4,22.96,26.515,0.0,10
4,22.14,25.76,19.0012,10
4,22.14,25.76,15.0013,10
4,21.32,25.0,15.0013,10
4,20.5,24.24,8.9981,10
4,20.5,24.24,15.0013,10
4,18.86,22.725,15.0013,10
4,18.04,21.97,7.0015,10
4,17.22,21.21,0.0,10
4,18.04,21.97,11.0014,10
4,17.22,21.21,15.0013,10
4,16.4,20.455,11.0014,10
4,15.58,19.695,6.0032,10
4,14.76,17.425,11.0014,10
4,15.58,19.695,6.0032,10
4,16.4,20.455,0.0,10
4,16.4,20.455,0.0,10
4,17.22,21.21,0.0,10
4,18.86,22.725,11.0014,10
4,20.5,24.24,19.9995,10
4,21.32,25.0,22.0028,10
4,22.14,25.76,22.0028,10
4,22.96,26.515,16.9979,10
4,22.96,26.515,12.998,10
4,22.96,26.515,22.0028,10
4,22.14,25.76,15.0013,10
4,21.32,25.0,16.9979,10
4,21.32,25.0,12.998,10
4,20.5,24.24,11.0014,10
4,19.68,23.485,12.998,10
4,17.22,21.21,11.0014,10
4,17.22,21.21,0.0,10
4,18.04,21.97,0.0,10
4,16.4,20.455,0.0,10
4,16.4,20.455,0.0,10
4,15.58,19.695,0.0,10
4,16.4,20.455,0.0,10
4,15.58,19.695,0.0,10
4,15.58,19.695,6.0032,10
4,14.76,18.18,6.0032,10
4,15.58,19.695,6.0032,10
4,18.04,21.97,0.0,10
4,18.86,22.725,6.0032,10
4,20.5,24.24,0.0,10
4,22.96,26.515,11.0014,10
4,23.78,27.275,0.0,10
4,25.42,31.06,11.0014,10
4,25.42,30.305,12.998,10
4,26.24,31.06,11.0014,10
4,25.42,31.06,11.0014,10
4,25.42,31.06,7.0015,10
4,22.14,25.76,7.0015,10
4,21.32,25.0,7.0015,10
4,20.5,24.24,7.0015,10
4,19.68,23.485,6.0032,10
4,18.86,22.725,8.9981,10
4,18.86,22.725,7.0015,10
4,18.86,22.725,11.0014,10
4,18.86,22.725,11.0014,10
4,18.04,21.97,8.9981,10
4,18.04,21.97,8.9981,10
4,17.22,21.21,7.0015,10
4,18.04,21.97,6.0032,10
4,16.4,20.455,6.0032,10
4,18.04,21.97,7.0015,10
4,18.86,22.725,6.0032,10
4,20.5,24.24,7.0015,10
4,22.14,25.76,0.0,10
4,24.6,31.06,0.0,10
4,25.42,31.06,6.0032,10
4,26.24,31.06,0.0,10
4,27.88,31.82,11.0014,10
4,27.88,31.82,15.0013,10
4,27.88,31.82,6.0032,10
4,27.88,31.82,0.0,10
4,25.42,31.06,6.0032,10
4,25.42,31.06,6.0032,10
4,23.78,27.275,8.9981,10
4,22.96,26.515,0.0,10
4,22.96,26.515,7.0015,10
4,22.14,25.76,7.0015,10
4,22.14,25.76,6.0032,10
4,22.14,25.76,0.0,10
4,22.14,25.76,0.0,10
4,20.5,24.24,6.0032,10
4,20.5,24.24,6.0032,10
4,20.5,24.24,0.0,10
4,19.68,23.485,7.0015,10
4,20.5,24.24,6.0032,10
4,21.32,25.0,7.0015,10
4,21.32,25.0,6.0032,10
4,22.14,25.76,0.0,10
4,23.78,27.275,0.0,10
4,25.42,30.305,6.0032,10
4,27.06,31.06,0.0,10
4,30.34,32.575,16.9979,10
4,28.7,31.82,7.0015,10
4,30.34,32.575,8.9981,10
4,27.06,31.06,0.0,10
4,27.06,31.06,0.0,10
4,26.24,31.06,6.0032,10
4,25.42,30.305,6.0032,10
4,25.42,30.305,7.0015,10
4,24.6,30.305,8.9981,10
4,23.78,27.275,6.0032,10
4,24.6,30.305,7.0015,10
4,23.78,27.275,0.0,10
4,22.14,25.76,0.0,10
4,21.32,25.0,8.9981,10
4,21.32,25.0,7.0015,10
4,21.32,25.0,11.0014,10
4,21.32,25.0,12.998,10
4,21.32,25.0,12.998,10
4,21.32,25.0,11.0014,10
4,21.32,25.0,12.998,10
4,22.14,25.76,8.9981,10
4,22.14,25.76,7.0015,10
4,22.96,26.515,7.0015,10
4,22.96,26.515,0.0,10
4,24.6,29.545,8.9981,10
4,25.42,30.305,8.9981,10
4,24.6,29.545,11.0014,10
4,24.6,29.545,11.0014,10
4,22.96,26.515,7.0015,10
